8,0.0398358870138823,5.130643966386259,0.0388877163179082,8.121995990994563,0.0398036832059388,10.778077286116035,0.0395766216179048,14.058873402779184,0.0393958187593741,19.4779171112511,0.0396485783223149,26.006449953054805,0.0395259286305475,32.15155082120097
9,0.0618585346279832,5.259776407020254,0.0628611125330899,8.348212739771068,0.0636670233756541,11.005041790715923,0.0627686399867239,14.34974227791388,0.0621149389905712,19.999572822084925,0.0626826055880419,26.813653065496727,0.061780103844494,33.0426267599569
10,0.0986728402686015,5.472673867721943,0.1002994470074535,8.622994982561226,0.102199257331631,11.299621503572888,0.0984166753540647,14.804277687853045,0.098454012453186,20.591149493115587,0.1000616272873328,27.756401762668045,0.0981646167271455,34.06512004376612
11,0.157424218260698,5.671379756060392,0.1568537696647522,8.9585528119732,0.1593961406558057,11.722870361060892,0.1561121202419717,15.335576857565345,0.1563401794917029,21.50202916248392,0.1567663415989699,28.79165675850318,0.155557460225121,35.2393016636567
12,0.2494963694196932,5.891216885657863,0.2508286191663518,9.327594571215446,0.2515654224745383,12.212149588265868,0.2472834844967732,15.907974489830435,0.2466655900752958,22.28934041708639,0.2505972382402608,29.923632036184888,0.2478444546607961,36.77787034836858
13,0.3930539959692699,6.258912530497184,0.4006206022350358,9.79614404325449,0.4069936787308961,12.818508022571097,0.3962115579227274,16.66859712718068,0.3902079648511574,23.31221165029628,0.3975973390646773,31.49530939994322,0.3949555163186023,38.41528670693697
14,0.6309752695149524,6.623718509100658,0.6298443180281654,10.280248070610456,0.6435626055567053,13.646764861200152,0.6244410874231208,17.47565442876076,0.6145138571071351,24.336529947125392,0.6310261996896037,33.238269481925755,0.6258059758441896,40.223256878020834
15,1.009570438651349,7.107533923760295,0.9862712395469296,10.86502255368198,1.0208210834042284,14.30619737018637,0.9861347861181852,18.480606814225997,0.980391508474838,25.613151582842065,1.0009703976686823,34.9314334476391,0.991541258361248,42.133597557467176
16,1.5711404754283802,7.683924365656505,1.5518646758493315,11.6711011326763,1.6069555767414043,15.438681192503472,1.5632767092625104,19.772318037468317,1.5651772640970676,27.4064823627777,1.567410574576282,36.90880819492437,1.5595861013187244,44.4216407361638
17,2.490964412366092,8.392152674610559,2.4792899962644586,12.697263483665626,2.55264155616995,16.785314129674138,2.47958741113058,21.24571059761069,2.4995041048540694,29.342945017065663,2.493519616729708,39.83242251860131,2.4928086517984243,47.87648290306014
18,3.957250340234736,9.30518189314601,3.88977212198509,13.867970096056014,4.0334513263133775,18.17841780086519,3.925223664382375,23.1876562313933,3.908464904701136,31.72034391330845,3.932817806776829,42.94972741417333,3.936577729395996,52.269032075476936
19,6.284087289850084,10.539165637726276,6.264536435589976,15.569414163033708,6.341898709402278,20.20293584560624,6.226497612751638,25.591228534346435,6.203941930991855,34.98850424749341,6.300085810857715,47.19642218033776,6.246714880485031,57.71418044557331
20,9.910342311246785,11.91390525871,9.938177073207893,17.665569931051618,10.310647704805575,22.96569329051786,9.808832385421567,28.62171840681953,9.901852830924296,38.97733532704575,9.912629215227074,52.360876181968656,9.907998727945202,64.40848219321123
21,15.487169072574174,13.754078931731572,15.556935576644149,20.158773959544188,16.17918342132477,26.091246791440508,15.448508209665436,32.4906884315171,15.60783575633656,43.864170003808574,15.666661852977803,58.47634898840592,15.501904226664582,72.2736942645589
22,24.589582452454398,16.28967306699784,25.27324561938899,23.64252235692227,25.47916654454103,30.16412128443486,24.545083067029097,37.377225032085626,24.94091457259647,50.316172041430086,25.066616654720917,66.74374672271864,24.994527943074733,82.23963829943156
23,39.12911278689235,19.388060934812493,39.50294728769192,27.73719831320584,40.32434545224811,35.19646808308507,38.77887459674088,43.54972857434257,39.42004684561365,58.25060866352031,39.06302432173302,76.2994548300255,39.10021787390918,94.26476584976244
24,62.97436516457988,23.848182660222275,62.9585033900072,33.30554714632439,62.612904195295776,41.872533609910754,61.45611039745847,51.62950042725645,62.78258049171264,68.54687413855926,62.18307855788987,88.97414322335254,62.68791727646628,110.07103459518332
25,98.94727783931329,29.38933148949844,99.67271334363308,40.60957844156795,99.4258637442521,50.13042325524612,97.8383043772988,62.00953443850974,99.19886531414036,81.30681805052855,98.27190079494318,104.94047700549204,98.40177809089892,128.5768138829615
26,157.9542572104953,36.942028493332536,157.23494527150294,50.53869653028519,155.34265940329232,61.4612618281345,157.04210316310133,75.19398582838674,156.2114744072841,98.05563906168538,157.1587233670122,125.88354193572944,155.2832615810894,153.000271948804
27,245.9157773370135,46.91996572821345,248.496355025546,63.28432048170718,248.04853488394585,76.49618749893348,249.99985928335929,92.7745197198741,248.8114227909551,120.70619898249456,249.3126229267004,152.954815779302,247.9927679663969,183.21082021912383
28,396.4269642440411,61.467158144067625,391.0930640911084,80.35463842242653,395.687537305441,96.50737135433992,396.8135077966575,115.75163535775206,393.4106398476073,149.09451700295102,394.5556222334994,186.41211805335212,394.6933787349288,220.46088982560823
29,624.8188714832168,80.74996995964253,626.5588865031152,105.08893681585302,632.5067567991941,123.693886909938,616.495606761238,149.7728340253986,629.1385768728454,188.03511080784943,627.8857554362039,231.44598734931697,623.6218202949897,266.3238234015069
